Id,SalePrice
1461,120622.96872380972
1462,163354.857451093
1463,183684.97398877412
1464,195850.7907203352
1465,193083.361348492
1466,173817.4396015853
1467,175738.35634221492
1468,162589.8087307713
1469,183421.62955531955
1470,122785.47245414054
1471,198554.45918197915
1472,94582.73493687325
1473,95109.46616646578
1474,146172.46864857327
1475,111940.12993453047
1476,383519.0428386785
1477,252723.95125591924
1478,282521.66191362264
1479,282193.84136686695
1480,535611.6509672803
1481,315198.2585567594
1482,207161.3230771406
1483,181199.30361303512
1484,165813.86160773976
1485,183494.35189575507
1486,196880.02266691302
1487,343939.3071072178
1488,230140.51342318006
1489,199302.11075164526
1490,234001.82610703452
1491,194451.99038251408
1492,92911.77852015325
1493,178559.1856774403
1494,293691.6264934113
1495,287819.51483768737
1496,242431.10666923085
1497,179034.14622087817
1498,164344.48778803262
1499,157507.7279050775
1500,155498.04837220555
1501,175870.0301807456
1502,143144.107684954
1503,293071.6472691999
1504,240337.1783146308
1505,225816.32019250814
1506,184600.2901756345
1507,256575.85814426024
1508,199591.04026917752
1509,159335.42678240378
1510,145095.00199820648
1511,150751.17991946207
1512,169639.52901904908
1513,142944.0368194505
1514,159956.8529337929
1515,202992.58073577448
1516,149455.70912226095
1517,163977.10171783195
1518,128285.80474577504
1519,218799.67690135652
1520,131469.29866405018
1521,136651.55104123763
1522,170759.3194734213
1523,111902.44659665221
1524,124047.70929786743
1525,121741.88601508914
1526,112057.28057207346
1527,102748.06939243387
1528,132860.34896326216
1529,148970.0870797826
1530,176064.42998991453
1531,103113.20522595763
1532,94193.90357884786
1533,149418.11984371807
1534,125140.97318693584
1535,153395.83713996533
1536,107741.25430761797
1537,52373.60457158727
1538,150536.42513281913
1539,193854.27944771101
1540,96815.10219309163
1541,139860.38651236435
1542,144113.35464359116
1543,200388.2836446746
1544,81056.37522023574
1545,111272.95268706529
1546,133302.04923107356
1547,135679.85656326282
1548,137634.48111298532
1549,115948.15268148901
1550,136760.11502024968
1551,106906.29987294498
1552,140691.58051496162
1553,155129.8909382129
1554,111977.82989947693
1555,160730.16225019918
1556,84301.534309265
1557,110858.72210504393
1558,99114.4748995287
1559,69906.67885477508
1560,131365.84745810577
1561,136335.81606884682
1562,129871.20186932173
1563,120094.9622250362
1564,161880.67218499436
1565,145762.498487952
1566,233519.3117668171
1567,74862.16848322946
1568,230054.3347335831
1569,132799.42439975464
1570,134588.8803548342
1571,118756.76402124454
1572,145658.94861203714
1573,242850.83344878175
1574,115808.68417896883
1575,221640.84215937293
1576,250247.84377064282
1577,190609.01518813742
1578,141547.4665195127
1579,146041.9430429397
1580,192321.1052973673
1581,152325.00701394829
1582,123673.69503500809
1583,308218.5928872152
1584,224671.17639285454
1585,139905.5173689099
1586,69166.30244660468
1587,97643.97426657175
1588,148700.0980447114
1589,100631.21656300664
1590,135861.18796046745
1591,93574.12921059434
1592,119458.3894906126
1593,124177.14706230833
1594,133709.83329396645
1595,106064.82541755597
1596,232710.27075243526
1597,194772.68833642005
1598,217135.76641793025
1599,163031.0166097767
1600,162249.8797534112
1601,65941.39710380347
1602,114055.09976322422
1603,79204.2105331904
1604,262044.0892698684
1605,241502.37581162047
1606,167912.33095142967
1607,169803.63481569506
1608,219745.06467605336
1609,187080.49345045115
1610,152216.65663557104
1611,138957.47853250563
1612,168500.67848974752
1613,165907.79396172625
1614,119925.80268547004
1615,87121.18629881757
1616,74489.10555810238
1617,91327.07290942738
1618,126493.45641296494
1619,140543.89172294585
1620,150777.66764348495
1621,140265.64027860988
1622,140496.55350995855
1623,262405.0056706545
1624,213560.8734992115
1625,118179.7592779928
1626,164425.52228940328
1627,193993.71840860334
1628,277581.6436446417
1629,178811.41289446357
1630,370577.9463256571
1631,221729.25477822908
1632,238218.04365261932
1633,168211.00531662817
1634,187686.6532215381
1635,177277.65764934503
1636,154610.1763506012
1637,203352.14016067886
1638,182073.23996444588
1639,185680.08135664457
1640,255130.56955308677
1641,180163.0313284362
1642,232148.62221936276
1643,218449.87621531924
1644,232599.3093103869
1645,201180.14501875892
1646,159570.04609586165
1647,157336.92062519983
1648,131378.76532710233
1649,140118.42595578232
1650,111669.32406116682
1651,120246.58273615703
1652,96117.85564282145
1653,98065.47706304038
1654,144363.27599536462
1655,139164.23587482324
1656,141631.08449411526
1657,147558.28645508725
1658,141288.98136575898
1659,118519.4477639004
1660,157358.0192337588
1661,489765.47908942157
1662,396017.675177278
1663,387366.7575472724
1664,529037.5709352858
1665,308688.4313302263
1666,325226.8518714955
1667,385501.72320522944
1668,347550.1222199508
1669,293223.1756334374
1670,348505.13538049255
1671,263194.9729921063
1672,491140.43059101875
1673,288826.58494288503
1674,244860.88433016624
1675,196278.276159285
1676,196550.4048041355
1677,224484.70128210285
1678,509366.3467110334
1679,396332.635358994
1680,348742.1203385688
1681,243844.27643630345
1682,299747.750166014
1683,182247.6230556575
1684,171467.4763144146
1685,170719.3639436916
1686,167245.49420581397
1687,167989.88051207553
1688,191396.9662333742
1689,196196.69949007162
1690,193854.10664412027
1691,182473.57480648093
1692,259350.99573182184
1693,168546.93020330527
1694,180773.84050434348
1695,161337.2831112711
1696,272426.10695421614
1697,166468.18527389108
1698,362081.7673385819
1699,321980.7602163289
1700,251003.1578324599
1701,266849.5510009256
1702,251590.44400763532
1703,247631.37811459033
1704,277936.02507468354
1705,229917.78176573454
1706,444622.6434653329
1707,217715.39362102968
1708,209190.20253600628
1709,269805.0890586113
1710,219326.64226249015
1711,266310.04658323125
1712,265077.41805714555
1713,274784.80706246186
1714,224796.56504998254
1715,206585.60303649137
1716,186008.29815177177
1717,169533.63589035918
1718,133507.9105214342
1719,199770.76508817705
1720,240222.5459323376
1721,166902.61504576702
1722,125856.23669576806
1723,155561.95378729512
1724,210705.94769050422
1725,239109.61743204942
1726,187295.38383062807
1727,158444.64864062864
1728,176099.94985137496
1729,168866.40044144352
1730,154870.05690648887
1731,121237.49697600662
1732,127806.09377100438
1733,117424.76471390162
1734,121529.23097967578
1735,128321.92289806501
1736,112258.32716850974
1737,286542.7028484483
1738,234543.98202935565
1739,266521.05174888927
1740,228743.60845909704
1741,195778.7176161055
1742,174286.21536649455
1743,175861.18200513182
1744,309635.04404836474
1745,224350.47476810624
1746,175331.73625065028
1747,210092.98039927369
1748,230132.62518227793
1749,148963.85562708435
1750,127299.07593146502
1751,244705.46357384947
1752,118323.32505475557
1753,148902.7822110238
1754,188353.9751528445
1755,168048.9613227936
1756,126829.46862672616
1757,122409.8574186862
1758,143471.0481715734
1759,160643.10709263498
1760,167559.33945170022
1761,144754.1133990667
1762,181637.4627825506
