Id,SalePrice
1461,121762.65329504994
1462,166351.70543160074
1463,184252.97996290287
1464,194806.7467504169
1465,190962.8290684621
1466,172905.68842907785
1467,178244.6008833318
1468,163373.54583209232
1469,190318.77497761615
1470,124351.23012488986
1471,190070.52862665933
1472,97126.23995805088
1473,96548.12187314047
1474,142468.6783305884
1475,111501.59542898547
1476,368752.13180750486
1477,255437.12743979803
1478,286353.057838091
1479,283069.523727887
1480,550258.8383302649
1481,323717.87957562256
1482,206371.49558250976
1483,180657.02009912158
1484,163768.28816106205
1485,181393.64435902447
1486,195060.46927856738
1487,330360.55785170937
1488,235926.46230592328
1489,200701.8657599449
1490,235290.2237326259
1491,192717.2930745048
1492,90914.44945374981
1493,187728.57607279936
1494,289008.7069308129
1495,281801.92193625605
1496,245123.40035899164
1497,181828.65399246415
1498,167611.55759849097
1499,162884.38615373021
1500,158202.78886740262
1501,181916.21097840826
1502,146678.52039898335
1503,288763.49262950814
1504,239256.70401902404
1505,226682.22739687611
1506,187576.8089948516
1507,254792.28089239862
1508,201421.79341980242
1509,161034.09832901528
1510,143493.11232942168
1511,150576.45664489508
1512,168497.51698312443
1513,145315.21601520124
1514,154107.996787265
1515,197275.09505403665
1516,150741.64428700213
1517,167812.27875718815
1518,125127.76388072758
1519,220464.22814432363
1520,131189.96255993342
1521,135097.60347613157
1522,172291.83854220895
1523,114349.95547807161
1524,123738.2537388537
1525,123967.65106630162
1526,111550.17095584073
1527,106977.96000129994
1528,133841.3319622489
1529,151838.73241140303
1530,183103.43009550174
1531,113377.50087498847
1532,94012.54701575432
1533,151084.85307037612
1534,122740.66833258217
1535,148085.3660169463
1536,107828.12091012245
1537,43989.57083830295
1538,159943.0858172318
1539,198894.34788024987
1540,98853.16595201388
1541,141128.6727755573
1542,140328.07496123016
1543,200428.54301847427
1544,81431.19706852485
1545,115318.77398504195
1546,132501.42432534674
1547,133171.8742785704
1548,135926.2959001996
1549,116373.42078915806
1550,137229.3257400987
1551,105168.52892485248
1552,148756.6755549984
1553,151965.40750615989
1554,117567.66281303277
1555,158895.298572317
1556,85705.73889370635
1557,100184.2428639533
1558,100882.67687072324
1559,80448.55270108684
1560,127116.10706106415
1561,133428.85236228336
1562,127599.74064786875
1563,121748.13027843062
1564,160119.0237598332
1565,149137.70953176395
1566,238226.69403419137
1567,76206.61322252383
1568,231603.80330633803
1569,134282.3765239138
1570,134083.6250567829
1571,112394.19974750982
1572,144797.22366118684
1573,247965.79849393788
1574,120910.0910439478
1575,227138.05153956974
1576,245257.25703931667
1577,184684.31851813465
1578,152038.77601283637
1579,147919.69176718072
1580,191361.19977339433
1581,153728.8128864905
1582,126000.15697800252
1583,309237.6777150527
1584,220182.92344721546
1585,139493.48208609858
1586,69846.64471846378
1587,100558.62778909062
1588,152875.92610115657
1589,97177.06324120016
1590,132651.09384128702
1591,95539.73239104336
1592,115250.68174996154
1593,125419.63699609469
1594,133363.79940220423
1595,106783.83954128787
1596,229840.4245026873
1597,193599.30293562115
1598,216131.7044498709
1599,168614.39706828547
1600,159687.05623855657
1601,67358.23486285456
1602,114599.67124725546
1603,84960.12723325226
1604,267997.31103005947
1605,241528.34154922212
1606,166232.0360511
1607,168838.1230790179
1608,209103.55214994593
1609,183880.20719392816
1610,152499.46521028448
1611,135554.1741663422
1612,172770.43201966587
1613,165342.32221449356
1614,123020.32427869747
1615,91047.73729230731
1616,75983.02418195068
1617,89848.06289589939
1618,125017.23135949498
1619,143323.85493131945
1620,166838.4354956853
1621,139456.18049022637
1622,140795.44229116495
1623,272287.7722376211
1624,211849.47270699404
1625,119901.14669259504
1626,162100.8648377155
1627,192146.87648013234
1628,285550.8197518794
1629,179373.0654282255
1630,361919.38923735585
1631,221354.85506016354
1632,243262.83967232323
1633,167033.03385499172
1634,186314.3227607737
1635,174463.54620514676
1636,153565.99826493187
1637,199941.09165289797
1638,180304.34464505682
1639,186236.7724958855
1640,253318.7556251603
1641,181988.60716383476
1642,233208.91133049648
1643,218622.06177234248
1644,236296.90043052903
1645,202986.53491367944
1646,158318.05961894535
1647,158200.15789118578
1648,132780.3204256762
1649,138625.0518994471
1650,115057.85446585293
1651,121422.02778048065
1652,96226.5408258765
1653,101966.53285491334
1654,143714.1427711793
1655,140638.70672631098
1656,139041.22748486805
1657,145634.64678810502
1658,141396.1286878056
1659,122145.40800506901
1660,155147.81390261932
1661,479699.58243720897
1662,392381.6408521552
1663,372388.3691978759
1664,555697.6277883378
1665,301920.14792018663
1666,330376.0309496531
1667,374258.5920903516
1668,339625.8738492459
1669,298282.6739424453
1670,341367.4483500139
1671,263125.32681429456
1672,448800.26928143494
1673,295576.7953518095
1674,242193.87334717344
1675,193793.9687297083
1676,196918.9574717874
1677,220773.0855392732
1678,537387.3823609358
1679,401321.85236214416
1680,339671.45935305057
1681,241243.53405288432
1682,310267.50294291263
1683,184298.39611178124
1684,169932.0260175654
1685,166881.3014076146
1686,167784.46476984315
1687,164448.56623212274
1688,189902.06475182308
1689,190472.71888612356
1690,192364.3603226144
1691,178723.95811422548
1692,260937.57446694613
1693,165658.72128130784
1694,179562.26209922266
1695,163247.79160662537
1696,275335.698750471
1697,167640.5453255077
1698,353847.3106605967
1699,311449.13297988195
1700,254487.9689685817
1701,267062.40858793654
1702,253118.9183793235
1703,250192.60514299417
1704,283458.089068632
1705,230903.2090508607
1706,440753.72745100106
1707,219485.80116262464
1708,203380.94534002457
1709,265455.9536321031
1710,221070.93626655103
1711,268470.22081223753
1712,267691.22276851436
1713,276328.79636858276
1714,226677.26049533352
1715,209058.1525732075
1716,179963.2101565882
1717,168890.6131431642
1718,135205.2043950732
1719,207377.8103078173
1720,238709.60480851843
1721,161406.14545720475
1722,125345.3638997158
1723,154380.9498459598
1724,210214.50825437636
1725,236546.27706721638
1726,185482.84453268565
1727,157781.61376469507
